2025-03-31 20:57:16 DEBUG    Using selector: EpollSelector
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 44 3d ac a5 13 46 9b 1e cb 41 43 f5 f5 77 ... 99 0b fb 3d 8f 7d ab 15 [196 bytes]
2025-03-31 20:57:36 DEBUG    < BINARY 6b 83 35 3e a6 ce 1b c1 83 ca 21 d2 35 21 8b 43 ... 0f 3a 4f 78 1c 57 96 ae [182 bytes]
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 182 bytes
2025-03-31 20:57:36 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:36 DEBUG    > BINARY 6b 83 35 3e a6 ce 1b c1 83 ca 21 d2 35 21 8b 43 ... 0f 3a 4f 78 1c 57 96 ae [182 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 3f 41 ae aa 7a 95 86 3b cb a4 4e 78 1d 15 ... 1b 40 b0 90 02 e1 6e 13 [196 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 41 43 a4 97 c7 e1 c7 f5 ff d3 69 6c b0 91 ... 61 d3 97 40 b5 86 d9 cd [197 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 196 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 3f 41 ae aa 7a 95 86 3b cb a4 4e 78 1d 15 ... 1b 40 b0 90 02 e1 6e 13 [196 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 197 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 41 43 a4 97 c7 e1 c7 f5 ff d3 69 6c b0 91 ... 61 d3 97 40 b5 86 d9 cd [197 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 3b 3e a9 9b d9 cd 93 4f 42 7b b6 ce 0a 97 ... e6 52 17 3a a2 a2 0d 32 [207 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 207 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 3b 3e a9 9b d9 cd 93 4f 42 7b b6 ce 0a 97 ... e6 52 17 3a a2 a2 0d 32 [207 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 3f 3c 92 9c d6 48 47 4a ba 8e 6b 82 e6 cd ... ac a3 b3 68 6b 83 1f 69 [184 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 184 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 3f 3c 92 9c d6 48 47 4a ba 8e 6b 82 e6 cd ... ac a3 b3 68 6b 83 1f 69 [184 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 44 51 92 71 b8 0a e5 53 56 1e 30 42 a6 73 ... 57 67 93 d3 64 34 6b f1 [212 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 212 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 44 51 92 71 b8 0a e5 53 56 1e 30 42 a6 73 ... 57 67 93 d3 64 34 6b f1 [212 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 39 3e ae a1 f5 1b 6b 58 f1 5a 9d ca be a5 ... 65 65 9e 24 ea 47 9b bc [177 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 177 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 39 3e ae a1 f5 1b 6b 58 f1 5a 9d ca be a5 ... 65 65 9e 24 ea 47 9b bc [177 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 41 3f a4 a8 44 b9 0b 01 13 5b 9c 61 fc 43 ... 63 1c ed 2a c1 74 07 f9 [187 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 187 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 41 3f a4 a8 44 b9 0b 01 13 5b 9c 61 fc 43 ... 63 1c ed 2a c1 74 07 f9 [187 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 3b 49 9c bb 0b d2 a1 e5 6f b1 35 33 52 b3 ... 50 3e be 7a 82 a5 4e 0a [191 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 3e 34 a7 ee 88 08 b8 7d 3c 94 fa 12 73 54 ... 87 09 ed d8 2f 0c cf 06 [174 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 191 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 3b 49 9c bb 0b d2 a1 e5 6f b1 35 33 52 b3 ... 50 3e be 7a 82 a5 4e 0a [191 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 174 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 3e 34 a7 ee 88 08 b8 7d 3c 94 fa 12 73 54 ... 87 09 ed d8 2f 0c cf 06 [174 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 34 2e a6 6d 1d 85 43 9a 5b a2 1e 39 39 be ... 26 78 63 80 7a 5a d9 ba [150 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 150 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 34 2e a6 6d 1d 85 43 9a 5b a2 1e 39 39 be ... 26 78 63 80 7a 5a d9 ba [150 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 32 32 a4 df 57 eb 7b 42 fe af db ab e4 d1 ... 63 8f 23 b3 18 a0 1e c8 [164 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 164 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 32 32 a4 df 57 eb 7b 42 fe af db ab e4 d1 ... 63 8f 23 b3 18 a0 1e c8 [164 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 3a 3e a0 ce f9 5e 48 3f e7 9f 2c fa 1a d9 ... fb 67 58 4e 40 ce ba db [183 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 183 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 3a 3e a0 ce f9 5e 48 3f e7 9f 2c fa 1a d9 ... fb 67 58 4e 40 ce ba db [183 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 35 2c 20 b1 6e 28 da 6f 82 49 4d b2 23 98 ... 36 6d fb af 40 41 69 66 [144 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 144 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 35 2c 20 b1 6e 28 da 6f 82 49 4d b2 23 98 ... 36 6d fb af 40 41 69 66 [144 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 2b 28 0c e9 b2 ff dd db c0 07 56 f2 ae 90 ... 08 30 87 b0 44 9f c4 b9 [126 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 24 27 0a 3c 0a fa 67 93 82 c4 85 4b 05 e1 ... c7 44 95 a3 c1 b1 4e c8 [125 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 126 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 2b 28 0c e9 b2 ff dd db c0 07 56 f2 ae 90 ... 08 30 87 b0 44 9f c4 b9 [126 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 125 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 24 27 0a 3c 0a fa 67 93 82 c4 85 4b 05 e1 ... c7 44 95 a3 c1 b1 4e c8 [125 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 2a 1f 0b 04 20 a8 1c 6c 8e 4e c3 38 b4 ce ... 21 d0 fe 0d 6d cb 47 e0 [108 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 108 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 2a 1f 0b 04 20 a8 1c 6c 8e 4e c3 38 b4 ce ... 21 d0 fe 0d 6d cb 47 e0 [108 bytes]
2025-03-31 20:57:37 DEBUG    < BINARY 6b 83 1f 19 07 c9 79 c8 c9 57 c0 fe c8 2b 4d 25 ... 15 b9 6b c2 de 27 7d 00 [85 bytes]
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 85 bytes
2025-03-31 20:57:37 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:37 DEBUG    > BINARY 6b 83 1f 19 07 c9 79 c8 c9 57 c0 fe c8 2b 4d 25 ... 15 b9 6b c2 de 27 7d 00 [85 bytes]
2025-03-31 20:57:38 DEBUG    < BINARY 6b 03 07 c9 79 c8 c9 57 c0 a2 12 23 fa 59 c1 51 ... 15 26 42 42 de 27 7d 00 [77 bytes]
2025-03-31 20:57:38 DEBUG    < BINARY 6b 03 07 c9 79 c8 c9 57 c0 a2 12 23 fa 59 c2 39 ... f6 b1 1a 26 a4 a6 a4 80 [77 bytes]
2025-03-31 20:57:38 DEBUG    < TEXT '{"type":"tts","state":"sentence_end","text":"嗨，...session_id":"0e86f94d"}' [125 bytes]
2025-03-31 20:57:38 DEBUG    < TEXT '{"type":"tts","state":"stop","session_id":"0e86f94d"}' [53 bytes]
2025-03-31 20:57:38 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 77 bytes
2025-03-31 20:57:38 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:38 DEBUG    > BINARY 6b 03 07 c9 79 c8 c9 57 c0 a2 12 23 fa 59 c1 51 ... 15 26 42 42 de 27 7d 00 [77 bytes]
2025-03-31 20:57:38 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding BINARY from ('112.74.84.224', 443) to 0.0.0.0:8765: 77 bytes
2025-03-31 20:57:38 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:38 DEBUG    > BINARY 6b 03 07 c9 79 c8 c9 57 c0 a2 12 23 fa 59 c2 39 ... f6 b1 1a 26 a4 a6 a4 80 [77 bytes]
2025-03-31 20:57:38 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding TEXT from ('112.74.84.224', 443) to 0.0.0.0:8765: {"type":"tts","state":"sentence_end","text":"嗨，小智在这儿呢，有啥好玩的事儿吗？","session_id":"0e86f94d"}
2025-03-31 20:57:38 DEBUG    > TEXT '{"type":"tts","state":"sentence_end","text":"嗨，...session_id":"0e86f94d"}' [125 bytes]
2025-03-31 20:57:38 DEBUG    [TARGET->CLIENT (('192.168.3.109', 49363))] Forwarding TEXT from ('112.74.84.224', 443) to 0.0.0.0:8765: {"type":"tts","state":"stop","session_id":"0e86f94d"}
2025-03-31 20:57:38 DEBUG    > TEXT '{"type":"tts","state":"stop","session_id":"0e86f94d"}' [53 bytes]
2025-03-31 20:57:38 DEBUG    < TEXT '{"session_id":"","type":"listen","state":"start","mode":"auto"}' [63 bytes]
2025-03-31 20:57:38 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding TEXT from ('192.168.3.109', 49363) to api.tenclass.net:443: {"session_id":"","type":"listen","state":"start","mode":"auto"}
2025-03-31 20:57:38 DEBUG    > TEXT '{"session_id":"","type":"listen","state":"start","mode":"auto"}' [63 bytes]
2025-03-31 20:57:38 DEBUG    < TEXT '{"session_id":"","type":"iot","update":true,"st...te":{"light_mode":1}}]}' [200 bytes]
2025-03-31 20:57:38 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding TEXT from ('192.168.3.109', 49363) to api.tenclass.net:443: {"session_id":"","type":"iot","update":true,"states":[{"name":"Speaker","state":{"volume":90}},{"nam...
2025-03-31 20:57:38 DEBUG    > TEXT '{"session_id":"","type":"iot","update":true,"st...te":{"light_mode":1}}]}' [200 bytes]
2025-03-31 20:57:38 DEBUG    < BINARY 58 60 74 a1 3d 57 dd 22 d8 87 00 e2 11 23 a6 ae ... 54 9d 15 74 65 98 40 a6 [101 bytes]
2025-03-31 20:57:38 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 101 bytes
2025-03-31 20:57:38 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:38 DEBUG    > BINARY 58 60 74 a1 3d 57 dd 22 d8 87 00 e2 11 23 a6 ae ... 54 9d 15 74 65 98 40 a6 [101 bytes]
2025-03-31 20:57:38 DEBUG    < BINARY 58 eb b0 f4 ed 93 dd f0 a6 a0 d4 49 83 61 1a b3 ... e0 da 5b 73 83 d2 76 c6 [139 bytes]
2025-03-31 20:57:38 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 139 bytes
2025-03-31 20:57:38 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:38 DEBUG    > BINARY 58 eb b0 f4 ed 93 dd f0 a6 a0 d4 49 83 61 1a b3 ... e0 da 5b 73 83 d2 76 c6 [139 bytes]
2025-03-31 20:57:38 DEBUG    < BINARY 58 eb 37 a3 e2 84 35 96 00 4e bc 36 23 32 b9 18 ... ec 9a f0 e2 1a 5b 92 06 [145 bytes]
2025-03-31 20:57:38 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 145 bytes
2025-03-31 20:57:38 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:38 DEBUG    > BINARY 58 eb 37 a3 e2 84 35 96 00 4e bc 36 23 32 b9 18 ... ec 9a f0 e2 1a 5b 92 06 [145 bytes]
2025-03-31 20:57:38 DEBUG    < BINARY 58 ec a4 57 0b 84 76 30 25 fc 7a 99 39 48 67 55 ... 4c 22 07 be 2c 89 17 f0 [133 bytes]
2025-03-31 20:57:38 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 133 bytes
2025-03-31 20:57:38 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:38 DEBUG    > BINARY 58 ec a4 57 0b 84 76 30 25 fc 7a 99 39 48 67 55 ... 4c 22 07 be 2c 89 17 f0 [133 bytes]
2025-03-31 20:57:38 DEBUG    < BINARY 58 ed b5 8d 04 76 40 f7 c8 77 99 8f 17 47 c1 7a ... 71 54 2a f1 a2 9e 56 c8 [115 bytes]
2025-03-31 20:57:38 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 115 bytes
2025-03-31 20:57:38 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:38 DEBUG    > BINARY 58 ed b5 8d 04 76 40 f7 c8 77 99 8f 17 47 c1 7a ... 71 54 2a f1 a2 9e 56 c8 [115 bytes]
2025-03-31 20:57:38 DEBUG    < BINARY 58 ed f7 1e ca e6 8c af ac cc b2 36 43 f0 32 3c ... 4f 7d e7 b9 03 a3 66 80 [129 bytes]
2025-03-31 20:57:38 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 129 bytes
2025-03-31 20:57:38 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:38 DEBUG    > BINARY 58 ed f7 1e ca e6 8c af ac cc b2 36 43 f0 32 3c ... 4f 7d e7 b9 03 a3 66 80 [129 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 ee a0 d7 d3 ec e7 e4 4d 45 8b 6e 0d 32 3f 99 ... cd 96 88 eb f5 19 b7 b8 [132 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 132 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 ee a0 d7 d3 ec e7 e4 4d 45 8b 6e 0d 32 3f 99 ... cd 96 88 eb f5 19 b7 b8 [132 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 ee 27 82 a6 ca 45 1f 11 1f 72 0c 58 ff a5 4e ... 68 c2 95 80 f3 e3 fc 44 [127 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 127 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 ee 27 82 a6 ca 45 1f 11 1f 72 0c 58 ff a5 4e ... 68 c2 95 80 f3 e3 fc 44 [127 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 e4 bb a4 f2 fb 99 03 70 41 97 18 18 87 35 67 ... 4f 5e 85 7c b9 b9 eb 73 [119 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 119 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 e4 bb a4 f2 fb 99 03 70 41 97 18 18 87 35 67 ... 4f 5e 85 7c b9 b9 eb 73 [119 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 2e 33 13 1f 35 71 94 19 5f ad 08 e6 3f ee f8 ... 7e 91 e8 88 f0 4f 01 ec [115 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 115 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 2e 33 13 1f 35 71 94 19 5f ad 08 e6 3f ee f8 ... 7e 91 e8 88 f0 4f 01 ec [115 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 e1 1d f8 1e ba 68 ca 90 e7 e6 3a ca 42 68 2c ... 08 14 cf 02 04 6b 2c b0 [124 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 124 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 e1 1d f8 1e ba 68 ca 90 e7 e6 3a ca 42 68 2c ... 08 14 cf 02 04 6b 2c b0 [124 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 ee fe cd 59 5c c9 48 45 ed d3 67 4b 74 38 97 ... 46 3b 42 e7 b3 59 30 e0 [135 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 135 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 ee fe cd 59 5c c9 48 45 ed d3 67 4b 74 38 97 ... 46 3b 42 e7 b3 59 30 e0 [135 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 ee d9 d6 9c 85 b1 ca 69 67 d2 e4 4a 27 70 5a ... 12 e2 2d ac 9c 7b 2b 80 [150 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 150 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 ee d9 d6 9c 85 b1 ca 69 67 d2 e4 4a 27 70 5a ... 12 e2 2d ac 9c 7b 2b 80 [150 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 ee d9 cb 85 4a c9 11 40 70 d8 16 3b 10 da 34 ... 54 d5 d6 f8 7c 20 ac 80 [124 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 124 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 ee d9 cb 85 4a c9 11 40 70 d8 16 3b 10 da 34 ... 54 d5 d6 f8 7c 20 ac 80 [124 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 ee b2 65 35 cd 51 af 9f 69 46 a1 bc 38 83 c0 ... f4 92 ee e4 27 c0 5c 0c [113 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 113 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 ee b2 65 35 cd 51 af 9f 69 46 a1 bc 38 83 c0 ... f4 92 ee e4 27 c0 5c 0c [113 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 ee 96 d5 21 52 c3 6a 72 83 af 4e 4b e1 ca 52 ... a9 b8 f6 94 ef 4b e3 8c [107 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 107 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 ee 96 d5 21 52 c3 6a 72 83 af 4e 4b e1 ca 52 ... a9 b8 f6 94 ef 4b e3 8c [107 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 ee 2c c9 0c 3f 65 e5 b2 97 53 bb 5b c9 74 e3 ... 91 e8 71 25 a6 b1 92 60 [99 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 99 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 ee 2c c9 0c 3f 65 e5 b2 97 53 bb 5b c9 74 e3 ... 91 e8 71 25 a6 b1 92 60 [99 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 ed a5 4f c1 1f 10 18 32 4d 3c db 6e da 48 ad ... ed 31 32 e1 0f 5d 50 ea [128 bytes]
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Forwarding BINARY from ('192.168.3.109', 49363) to api.tenclass.net:443: 128 bytes
2025-03-31 20:57:39 DEBUG    [CLIENT->TARGET (('192.168.3.109', 49363))] Decoded message: 1920 bytes
2025-03-31 20:57:39 DEBUG    > BINARY 58 ed a5 4f c1 1f 10 18 32 4d 3c db 6e da 48 ad ... ed 31 32 e1 0f 5d 50 ea [128 bytes]
2025-03-31 20:57:39 DEBUG    < BINARY 58 c5 01 08 b0 b5 39 4a c6 e4 38 dc d4 87 1d 3f ... d8 44 8d 30 39 28 3d e8 [105 bytes]
